[dotenv@17.2.3] injecting env (0) from .env -- tip: ⚙️  write to custom object with { processEnv: myObject }
::1 - - [17/Jun/2026:15:52:17 +0000] "GET /singpass/v3/fapi/.well-known/openid-configuration HTTP/1.1" 200 909 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.8655"
::1 - - [17/Jun/2026:15:52:25 +0000] "POST /singpass/v3/fapi/par HTTP/1.1" 201 154 "-" "-"
::1 - - [17/Jun/2026:15:52:40 +0000] "POST /singpass/v3/fapi/par HTTP/1.1" 201 154 "-" "-"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AkqgNwNuLUKjMLmUWU-nut4IXzpivMMl1iFwvZ-5JrpucHXT7q3lKVxjk6fkqEcIdaho7n26rrB90_jyA9OxKTA HTTP/1.1" 200 48458 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /mockpass/resources/plugins/bootstrap-3.4.1/css/bootstrap.min.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AkqgNwNuLUKjMLmUWU-nut4IXzpivMMl1iFwvZ-5JrpucHXT7q3lKVxjk6fkqEcIdaho7n26rrB90_jyA9OxKTA" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /mockpass/resources/css/style-main.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AkqgNwNuLUKjMLmUWU-nut4IXzpivMMl1iFwvZ-5JrpucHXT7q3lKVxjk6fkqEcIdaho7n26rrB90_jyA9OxKTA" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /mockpass/resources/css/common.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AkqgNwNuLUKjMLmUWU-nut4IXzpivMMl1iFwvZ-5JrpucHXT7q3lKVxjk6fkqEcIdaho7n26rrB90_jyA9OxKTA" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /mockpass/resources/js/login-common.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AkqgNwNuLUKjMLmUWU-nut4IXzpivMMl1iFwvZ-5JrpucHXT7q3lKVxjk6fkqEcIdaho7n26rrB90_jyA9OxKTA" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /mockpass/resources/css/animate.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AkqgNwNuLUKjMLmUWU-nut4IXzpivMMl1iFwvZ-5JrpucHXT7q3lKVxjk6fkqEcIdaho7n26rrB90_jyA9OxKTA" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /mockpass/resources/js/jquery-3.5.1.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AkqgNwNuLUKjMLmUWU-nut4IXzpivMMl1iFwvZ-5JrpucHXT7q3lKVxjk6fkqEcIdaho7n26rrB90_jyA9OxKTA" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /mockpass/resources/js/bootstrap.min.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AkqgNwNuLUKjMLmUWU-nut4IXzpivMMl1iFwvZ-5JrpucHXT7q3lKVxjk6fkqEcIdaho7n26rrB90_jyA9OxKTA" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 187 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /mockpass/resources/css/reset.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:15:52:40 +0000] "GET /mockpass/resources/css/style-baseline.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
